ExerciseID,ExerciseTitle,OldPath,NewPath,Status
536,Physioball Hip Bridge,/api/media/exercises/536/image?name=1.jpg,,SKIPPED_NO_SOURCE
537,Pin Presses,/api/media/exercises/537/image?name=1.jpg,,SKIPPED_NO_SOURCE
538,Piriformis-SMR,/api/media/exercises/538/image?name=1.jpg,,SKIPPED_NO_SOURCE
539,Plank,/api/media/exercises/539/image?name=1.jpg,,SKIPPED_NO_SOURCE
540,Plate Pinch,/api/media/exercises/540/image?name=1.jpg,,SKIPPED_NO_SOURCE
541,Plate Twist,/api/media/exercises/541/image?name=1.jpg,,SKIPPED_NO_SOURCE
542,Platform Hamstring Slides,/api/media/exercises/542/image?name=1.jpg,,SKIPPED_NO_SOURCE
543,Plie Dumbbell Squat,/api/media/exercises/543/image?name=1.jpg,,SKIPPED_NO_SOURCE
544,Plyo Kettlebell Pushups,/api/media/exercises/544/image?name=1.jpg,,SKIPPED_NO_SOURCE
545,Plyo Push-up,/api/media/exercises/545/image?name=1.jpg,,SKIPPED_NO_SOURCE
546,Posterior Tibialis Stretch,/api/media/exercises/546/image?name=1.jpg,,SKIPPED_NO_SOURCE
547,Power Clean,/api/media/exercises/547/image?name=1.jpg,,SKIPPED_NO_SOURCE
548,Power Clean from Blocks,/api/media/exercises/548/image?name=1.jpg,,SKIPPED_NO_SOURCE
549,Power Jerk,/api/media/exercises/549/image?name=1.jpg,,SKIPPED_NO_SOURCE
550,Power Partials,/api/media/exercises/550/image?name=1.jpg,,SKIPPED_NO_SOURCE
551,Power Snatch,/api/media/exercises/551/image?name=1.jpg,,SKIPPED_NO_SOURCE
552,Power Snatch from Blocks,/api/media/exercises/552/image?name=1.jpg,,SKIPPED_NO_SOURCE
553,Power Stairs,/api/media/exercises/553/image?name=1.jpg,,SKIPPED_NO_SOURCE
554,Preacher Curl,/api/media/exercises/554/image?name=1.jpg,,SKIPPED_NO_SOURCE
555,Preacher Hammer Dumbbell Curl,/api/media/exercises/555/image?name=1.jpg,,SKIPPED_NO_SOURCE
556,Press Sit-Up,/api/media/exercises/556/image?name=1.jpg,,SKIPPED_NO_SOURCE
557,Prone Manual Hamstring,/api/media/exercises/557/image?name=1.jpg,,SKIPPED_NO_SOURCE
558,Prowler Sprint,/api/media/exercises/558/image?name=1.jpg,,SKIPPED_NO_SOURCE
559,Pull Through,/api/media/exercises/559/image?name=1.jpg,,SKIPPED_NO_SOURCE
560,Pullups,/api/media/exercises/560/image?name=1.jpg,,SKIPPED_NO_SOURCE
561,Wide Push-Up,/api/media/exercises/561/image?name=1.jpg,,SKIPPED_NO_SOURCE
562,Close-Grip Push-Up,/api/media/exercises/562/image?name=1.jpg,,SKIPPED_NO_SOURCE
563,Push-Ups With Feet Elevated,/api/media/exercises/563/image?name=1.jpg,,SKIPPED_NO_SOURCE
564,Push-Ups With Feet On An Exercise Ball,/api/media/exercises/564/image?name=1.jpg,,SKIPPED_NO_SOURCE
565,Push Press,/api/media/exercises/565/image?name=1.jpg,,SKIPPED_NO_SOURCE
566,Push Press - Behind the Neck,/api/media/exercises/566/image?name=1.jpg,,SKIPPED_NO_SOURCE
567,Push-Up To Side Plank,/api/media/exercises/567/image?name=1.jpg,,SKIPPED_NO_SOURCE
568,Push-Up,/api/media/exercises/568/image?name=1.jpg,,SKIPPED_NO_SOURCE
569,Push-Up (Close/Wide),/api/media/exercises/569/image?name=1.jpg,,SKIPPED_NO_SOURCE
570,Pyramid,/api/media/exercises/570/image?name=1.jpg,,SKIPPED_NO_SOURCE
571,Quad Stretch,/api/media/exercises/571/image?name=1.jpg,,SKIPPED_NO_SOURCE
572,Quadriceps-SMR,/api/media/exercises/572/image?name=1.jpg,,SKIPPED_NO_SOURCE
573,Quick Leap,/api/media/exercises/573/image?name=1.jpg,,SKIPPED_NO_SOURCE
574,Rack Delivery,/api/media/exercises/574/image?name=1.jpg,,SKIPPED_NO_SOURCE
575,Rack Pull with Bands,/api/media/exercises/575/image?name=1.jpg,,SKIPPED_NO_SOURCE
576,Rack Pulls,/api/media/exercises/576/image?name=1.jpg,,SKIPPED_NO_SOURCE
577,Rear Leg Raises,/api/media/exercises/577/image?name=1.jpg,,SKIPPED_NO_SOURCE
578,Recumbent Bike,/api/media/exercises/578/image?name=1.jpg,,SKIPPED_NO_SOURCE
579,Return Push from Stance,/api/media/exercises/579/image?name=1.jpg,,SKIPPED_NO_SOURCE
580,Reverse Band Bench Press,/api/media/exercises/580/image?name=1.jpg,,SKIPPED_NO_SOURCE
581,Reverse Band Box Squat,/api/media/exercises/581/image?name=1.jpg,,SKIPPED_NO_SOURCE
582,Reverse Band Deadlift,/api/media/exercises/582/image?name=1.jpg,,SKIPPED_NO_SOURCE
583,Reverse Band Power Squat,/api/media/exercises/583/image?name=1.jpg,,SKIPPED_NO_SOURCE
584,Reverse Band Sumo Deadlift,/api/media/exercises/584/image?name=1.jpg,,SKIPPED_NO_SOURCE
585,Reverse Barbell Curl,/api/media/exercises/585/image?name=1.jpg,,SKIPPED_NO_SOURCE
586,Reverse Barbell Preacher Curls,/api/media/exercises/586/image?name=1.jpg,,SKIPPED_NO_SOURCE
587,Reverse Cable Curl,/api/media/exercises/587/image?name=1.jpg,,SKIPPED_NO_SOURCE
588,Reverse Crunch,/api/media/exercises/588/image?name=1.jpg,,SKIPPED_NO_SOURCE
589,Reverse Flyes,/api/media/exercises/589/image?name=1.jpg,,SKIPPED_NO_SOURCE
590,Reverse Flyes With External Rotation,/api/media/exercises/590/image?name=1.jpg,,SKIPPED_NO_SOURCE
591,Reverse Grip Bent-Over Rows,/api/media/exercises/591/image?name=1.jpg,,SKIPPED_NO_SOURCE
592,Reverse Grip Tricepsss Pushdown,/api/media/exercises/592/image?name=1.jpg,,SKIPPED_NO_SOURCE
593,Reverse Hyperextension,/api/media/exercises/593/image?name=1.jpg,,SKIPPED_NO_SOURCE
594,Reverse Machine Flyes,/api/media/exercises/594/image?name=1.jpg,,SKIPPED_NO_SOURCE
595,Reverse Plate Curls,/api/media/exercises/595/image?name=1.jpg,,SKIPPED_NO_SOURCE
596,Reverse Tricepsss Bench Press,/api/media/exercises/596/image?name=1.jpg,,SKIPPED_NO_SOURCE
597,Rhomboids-SMR,/api/media/exercises/597/image?name=1.jpg,,SKIPPED_NO_SOURCE
598,Rickshaw Carry,/api/media/exercises/598/image?name=1.jpg,,SKIPPED_NO_SOURCE
599,Rickshaw Deadlift,/api/media/exercises/599/image?name=1.jpg,,SKIPPED_NO_SOURCE
600,Ring Dips,/api/media/exercises/600/image?name=1.jpg,,SKIPPED_NO_SOURCE
601,Rocket Jump,/api/media/exercises/601/image?name=1.jpg,,SKIPPED_NO_SOURCE
602,Rocking Standing Calf Raise,/api/media/exercises/602/image?name=1.jpg,,SKIPPED_NO_SOURCE
603,Rocky Pull-Ups/Pulldowns,/api/media/exercises/603/image?name=1.jpg,,SKIPPED_NO_SOURCE
604,Romanian Deadlift,/api/media/exercises/604/image?name=1.jpg,,SKIPPED_NO_SOURCE
605,Romanian Deadlift from Deficit,/api/media/exercises/605/image?name=1.jpg,,SKIPPED_NO_SOURCE
606,Rope Climb,/api/media/exercises/606/image?name=1.jpg,,SKIPPED_NO_SOURCE
607,Rope Crunch,/api/media/exercises/607/image?name=1.jpg,,SKIPPED_NO_SOURCE
608,Rope Jumping,/api/media/exercises/608/image?name=1.jpg,,SKIPPED_NO_SOURCE
609,Rope Straight-Arm Pulldown,/api/media/exercises/609/image?name=1.jpg,,SKIPPED_NO_SOURCE
610,Round The World Shoulder Stretch,/api/media/exercises/610/image?name=1.jpg,,SKIPPED_NO_SOURCE
611,"Rowing, Stationary",/api/media/exercises/611/image?name=1.jpg,,SKIPPED_NO_SOURCE
612,Runner's Stretch,/api/media/exercises/612/image?name=1.jpg,,SKIPPED_NO_SOURCE
613,Treadmill Run,/api/media/exercises/613/image?name=1.jpg,,SKIPPED_NO_SOURCE
614,Russian Twist,/api/media/exercises/614/image?name=1.jpg,,SKIPPED_NO_SOURCE
615,Sandbag Load,/api/media/exercises/615/image?name=1.jpg,,SKIPPED_NO_SOURCE
616,Scapular Pull-Up,/api/media/exercises/616/image?name=1.jpg,,SKIPPED_NO_SOURCE
617,Scissor Kick,/api/media/exercises/617/image?name=1.jpg,,SKIPPED_NO_SOURCE
618,Scissors Jump,/api/media/exercises/618/image?name=1.jpg,,SKIPPED_NO_SOURCE
619,Seated Band Hamstring Curl,/api/media/exercises/619/image?name=1.jpg,,SKIPPED_NO_SOURCE
620,Seated Barbell Military Press,/api/media/exercises/620/image?name=1.jpg,,SKIPPED_NO_SOURCE
621,Seated Barbell Twist,/api/media/exercises/621/image?name=1.jpg,,SKIPPED_NO_SOURCE
622,Seated Bent-Over One-Arm Dumbbell Tricepsss Extension,/api/media/exercises/622/image?name=1.jpg,,SKIPPED_NO_SOURCE
623,Seated Bent-Over Rear Delt Raise,/api/media/exercises/623/image?name=1.jpg,,SKIPPED_NO_SOURCE
624,Seated Bent-Over Two-Arm Dumbbell Tricepsss Extension,/api/media/exercises/624/image?name=1.jpg,,SKIPPED_NO_SOURCE
625,Seated Biceps,/api/media/exercises/625/image?name=1.jpg,,SKIPPED_NO_SOURCE
626,Seated Cable Rows,/api/media/exercises/626/image?name=1.jpg,,SKIPPED_NO_SOURCE
627,Seated Cable Shoulder Press,/api/media/exercises/627/image?name=1.jpg,,SKIPPED_NO_SOURCE
628,Seated Calf Raise,/api/media/exercises/628/image?name=1.jpg,,SKIPPED_NO_SOURCE
629,Seated Calf Stretch,/api/media/exercises/629/image?name=1.jpg,,SKIPPED_NO_SOURCE
630,Seated Close-Grip Concentration Barbell Curl,/api/media/exercises/630/image?name=1.jpg,,SKIPPED_NO_SOURCE
631,Seated Dumbbell Curl,/api/media/exercises/631/image?name=1.jpg,,SKIPPED_NO_SOURCE
632,Seated Dumbbell Inner Biceps Curl,/api/media/exercises/632/image?name=1.jpg,,SKIPPED_NO_SOURCE
633,Seated Dumbbell Palms-Down Wrist Curl,/api/media/exercises/633/image?name=1.jpg,,SKIPPED_NO_SOURCE
634,Seated Dumbbell Palms-Up Wrist Curl,/api/media/exercises/634/image?name=1.jpg,,SKIPPED_NO_SOURCE
635,Seated Dumbbell Press,/api/media/exercises/635/image?name=1.jpg,,SKIPPED_NO_SOURCE
636,Seated Flat Bench Leg Pull-In,/api/media/exercises/636/image?name=1.jpg,,SKIPPED_NO_SOURCE
637,Seated Floor Hamstring Stretch,/api/media/exercises/637/image?name=1.jpg,,SKIPPED_NO_SOURCE
638,Seated Front Deltoid,/api/media/exercises/638/image?name=1.jpg,,SKIPPED_NO_SOURCE
639,Seated Glute,/api/media/exercises/639/image?name=1.jpg,,SKIPPED_NO_SOURCE
640,Seated Good Mornings,/api/media/exercises/640/image?name=1.jpg,,SKIPPED_NO_SOURCE
641,Seated Hamstring,/api/media/exercises/641/image?name=1.jpg,,SKIPPED_NO_SOURCE
642,Seated Hamstring and Calf Stretch,/api/media/exercises/642/image?name=1.jpg,,SKIPPED_NO_SOURCE
643,Seated Head Harness Neck Resistance,/api/media/exercises/643/image?name=1.jpg,,SKIPPED_NO_SOURCE
644,Seated Leg Curl,/api/media/exercises/644/image?name=1.jpg,,SKIPPED_NO_SOURCE
645,Seated Leg Tucks,/api/media/exercises/645/image?name=1.jpg,,SKIPPED_NO_SOURCE
646,Seated One-Arm Dumbbell Palms-Down Wrist Curl,/api/media/exercises/646/image?name=1.jpg,,SKIPPED_NO_SOURCE
647,Seated One-Arm Dumbbell Palms-Up Wrist Curl,/api/media/exercises/647/image?name=1.jpg,,SKIPPED_NO_SOURCE
648,Seated One-Arm Cable Pulley Rows,/api/media/exercises/648/image?name=1.jpg,,SKIPPED_NO_SOURCE
649,Seated Overhead Stretch,/api/media/exercises/649/image?name=1.jpg,,SKIPPED_NO_SOURCE
650,Seated Palm-Up Barbell Wrist Curl,/api/media/exercises/650/image?name=1.jpg,,SKIPPED_NO_SOURCE
651,Seated Palms-Down Barbell Wrist Curl,/api/media/exercises/651/image?name=1.jpg,,SKIPPED_NO_SOURCE
652,Seated Side Lateral Raise,/api/media/exercises/652/image?name=1.jpg,,SKIPPED_NO_SOURCE
653,Seated Tricepsss Press,/api/media/exercises/653/image?name=1.jpg,,SKIPPED_NO_SOURCE
654,Seated Two-Arm Palms-Up Low-Pulley Wrist Curl,/api/media/exercises/654/image?name=1.jpg,,SKIPPED_NO_SOURCE
655,See-Saw Press (Alternating Side Press),/api/media/exercises/655/image?name=1.jpg,,SKIPPED_NO_SOURCE
656,Shotgun Row,/api/media/exercises/656/image?name=1.jpg,,SKIPPED_NO_SOURCE
657,Shoulder Circles,/api/media/exercises/657/image?name=1.jpg,,SKIPPED_NO_SOURCE
658,Shoulder Press - With Bands,/api/media/exercises/658/image?name=1.jpg,,SKIPPED_NO_SOURCE
659,Shoulder Raise,/api/media/exercises/659/image?name=1.jpg,,SKIPPED_NO_SOURCE
660,Shoulder Stretch,/api/media/exercises/660/image?name=1.jpg,,SKIPPED_NO_SOURCE
661,Side-Lying Floor Stretch,/api/media/exercises/661/image?name=1.jpg,,SKIPPED_NO_SOURCE
662,Side Bridge,/api/media/exercises/662/image?name=1.jpg,,SKIPPED_NO_SOURCE
663,Side Hop-Sprint,/api/media/exercises/663/image?name=1.jpg,,SKIPPED_NO_SOURCE
664,Side Jackknife,/api/media/exercises/664/image?name=1.jpg,,SKIPPED_NO_SOURCE
665,Side Lateral Raise,/api/media/exercises/665/image?name=1.jpg,,SKIPPED_NO_SOURCE
666,Side Laterals to Front Raise,/api/media/exercises/666/image?name=1.jpg,,SKIPPED_NO_SOURCE
667,Side Leg Raises,/api/media/exercises/667/image?name=1.jpg,,SKIPPED_NO_SOURCE
668,Side Lying Groin Stretch,/api/media/exercises/668/image?name=1.jpg,,SKIPPED_NO_SOURCE
669,Side Neck Stretch,/api/media/exercises/669/image?name=1.jpg,,SKIPPED_NO_SOURCE
670,Side Standing Long Jump,/api/media/exercises/670/image?name=1.jpg,,SKIPPED_NO_SOURCE
671,Side To Side Chins,/api/media/exercises/671/image?name=1.jpg,,SKIPPED_NO_SOURCE
672,Side Wrist Pull,/api/media/exercises/672/image?name=1.jpg,,SKIPPED_NO_SOURCE
673,Side to Side Box Shuffle,/api/media/exercises/673/image?name=1.jpg,,SKIPPED_NO_SOURCE
674,Single-Arm Cable Crossover,/api/media/exercises/674/image?name=1.jpg,,SKIPPED_NO_SOURCE
675,Single-Arm Linear Jammer,/api/media/exercises/675/image?name=1.jpg,,SKIPPED_NO_SOURCE
676,Single-Arm Push-Up,/api/media/exercises/676/image?name=1.jpg,,SKIPPED_NO_SOURCE
677,Single-Cone Sprint Drill,/api/media/exercises/677/image?name=1.jpg,,SKIPPED_NO_SOURCE
678,Single-Leg High Box Squat,/api/media/exercises/678/image?name=1.jpg,,SKIPPED_NO_SOURCE
679,Single-Leg Hop Progression,/api/media/exercises/679/image?name=1.jpg,,SKIPPED_NO_SOURCE
680,Single-Leg Lateral Hop,/api/media/exercises/680/image?name=1.jpg,,SKIPPED_NO_SOURCE
681,Single-Leg Leg Extension,/api/media/exercises/681/image?name=1.jpg,,SKIPPED_NO_SOURCE
682,Single-Leg Stride Jump,/api/media/exercises/682/image?name=1.jpg,,SKIPPED_NO_SOURCE
683,Single Dumbbell Raise,/api/media/exercises/683/image?name=1.jpg,,SKIPPED_NO_SOURCE
684,Single Leg Butt Kick,/api/media/exercises/684/image?name=1.jpg,,SKIPPED_NO_SOURCE
685,Single Leg Glute Bridge,/api/media/exercises/685/image?name=1.jpg,,SKIPPED_NO_SOURCE
686,Single Leg Push-off,/api/media/exercises/686/image?name=1.jpg,,SKIPPED_NO_SOURCE
687,Sit-Up,/api/media/exercises/687/image?name=1.jpg,,SKIPPED_NO_SOURCE
688,Sit Squats,/api/media/exercises/688/image?name=1.jpg,,SKIPPED_NO_SOURCE
689,Skating,/api/media/exercises/689/image?name=1.jpg,,SKIPPED_NO_SOURCE
690,Sled Drag - Harness,/api/media/exercises/690/image?name=1.jpg,,SKIPPED_NO_SOURCE
691,Sled Overhead Backward Walk,/api/media/exercises/691/image?name=1.jpg,,SKIPPED_NO_SOURCE
692,Sled Overhead Tricepsss Extension,/api/media/exercises/692/image?name=1.jpg,,SKIPPED_NO_SOURCE
693,Sled Push,/api/media/exercises/693/image?name=1.jpg,,SKIPPED_NO_SOURCE
694,Sled Reverse Flye,/api/media/exercises/694/image?name=1.jpg,,SKIPPED_NO_SOURCE
695,Sled Row,/api/media/exercises/695/image?name=1.jpg,,SKIPPED_NO_SOURCE
696,Sledgehammer Swings,/api/media/exercises/696/image?name=1.jpg,,SKIPPED_NO_SOURCE
697,Smith Incline Shoulder Raise,/api/media/exercises/697/image?name=1.jpg,,SKIPPED_NO_SOURCE
698,Smith Machine Behind the Back Shrug,/api/media/exercises/698/image?name=1.jpg,,SKIPPED_NO_SOURCE
699,Smith Machine Bench Press,/api/media/exercises/699/image?name=1.jpg,,SKIPPED_NO_SOURCE
700,Smith Machine Bent Over Row,/api/media/exercises/700/image?name=1.jpg,,SKIPPED_NO_SOURCE
701,Smith Machine Calf Raise,/api/media/exercises/701/image?name=1.jpg,,SKIPPED_NO_SOURCE
702,Smith Machine Close-Grip Bench Press,/api/media/exercises/702/image?name=1.jpg,,SKIPPED_NO_SOURCE
703,Smith Machine Decline Press,/api/media/exercises/703/image?name=1.jpg,,SKIPPED_NO_SOURCE
704,Smith Machine Hang Power Clean,/api/media/exercises/704/image?name=1.jpg,,SKIPPED_NO_SOURCE
705,Smith Machine Hip Raise,/api/media/exercises/705/image?name=1.jpg,,SKIPPED_NO_SOURCE
706,Smith Machine Incline Bench Press,/api/media/exercises/706/image?name=1.jpg,,SKIPPED_NO_SOURCE
707,Smith Machine Leg Press,/api/media/exercises/707/image?name=1.jpg,,SKIPPED_NO_SOURCE
708,Smith Machine One-Arm Upright Row,/api/media/exercises/708/image?name=1.jpg,,SKIPPED_NO_SOURCE
709,Smith Machine Overhead Shoulder Press,/api/media/exercises/709/image?name=1.jpg,,SKIPPED_NO_SOURCE
710,Smith Machine Pistol Squat,/api/media/exercises/710/image?name=1.jpg,,SKIPPED_NO_SOURCE
711,Smith Machine Reverse Calf Raises,/api/media/exercises/711/image?name=1.jpg,,SKIPPED_NO_SOURCE
712,Smith Machine Squat,/api/media/exercises/712/image?name=1.jpg,,SKIPPED_NO_SOURCE
713,Smith Machine Stiff-Legged Deadlift,/api/media/exercises/713/image?name=1.jpg,,SKIPPED_NO_SOURCE
714,Smith Machine Upright Row,/api/media/exercises/714/image?name=1.jpg,,SKIPPED_NO_SOURCE
715,Smith Single-Leg Split Squat,/api/media/exercises/715/image?name=1.jpg,,SKIPPED_NO_SOURCE
716,Snatch,/api/media/exercises/716/image?name=1.jpg,,SKIPPED_NO_SOURCE
717,Snatch Balance,/api/media/exercises/717/image?name=1.jpg,,SKIPPED_NO_SOURCE
718,Snatch Deadlift,/api/media/exercises/718/image?name=1.jpg,,SKIPPED_NO_SOURCE
719,Snatch Pull,/api/media/exercises/719/image?name=1.jpg,,SKIPPED_NO_SOURCE
720,Snatch Shrug,/api/media/exercises/720/image?name=1.jpg,,SKIPPED_NO_SOURCE
721,Snatch from Blocks,/api/media/exercises/721/image?name=1.jpg,,SKIPPED_NO_SOURCE
722,Speed Band Overhead Tricepsss,/api/media/exercises/722/image?name=1.jpg,,SKIPPED_NO_SOURCE
723,Speed Box Squat,/api/media/exercises/723/image?name=1.jpg,,SKIPPED_NO_SOURCE
724,Speed Squats,/api/media/exercises/724/image?name=1.jpg,,SKIPPED_NO_SOURCE
725,Spell Caster,/api/media/exercises/725/image?name=1.jpg,,SKIPPED_NO_SOURCE
726,Spider Crawl,/api/media/exercises/726/image?name=1.jpg,,SKIPPED_NO_SOURCE
727,Spider Curl,/api/media/exercises/727/image?name=1.jpg,,SKIPPED_NO_SOURCE
728,Spinal Stretch,/api/media/exercises/728/image?name=1.jpg,,SKIPPED_NO_SOURCE
729,Split Clean,/api/media/exercises/729/image?name=1.jpg,,SKIPPED_NO_SOURCE
730,Split Jerk,/api/media/exercises/730/image?name=1.jpg,,SKIPPED_NO_SOURCE
731,Split Jump,/api/media/exercises/731/image?name=1.jpg,,SKIPPED_NO_SOURCE
732,Split Snatch,/api/media/exercises/732/image?name=1.jpg,,SKIPPED_NO_SOURCE
733,Split Squat with Dumbbells,/api/media/exercises/733/image?name=1.jpg,,SKIPPED_NO_SOURCE
734,Split Squats,/api/media/exercises/734/image?name=1.jpg,,SKIPPED_NO_SOURCE
735,Squat Jerk,/api/media/exercises/735/image?name=1.jpg,,SKIPPED_NO_SOURCE
736,Squat with Bands,/api/media/exercises/736/image?name=1.jpg,,SKIPPED_NO_SOURCE
737,Squat with Chains,/api/media/exercises/737/image?name=1.jpg,,SKIPPED_NO_SOURCE
738,Squat with Plate Movers,/api/media/exercises/738/image?name=1.jpg,,SKIPPED_NO_SOURCE
739,Squats - With Bands,/api/media/exercises/739/image?name=1.jpg,,SKIPPED_NO_SOURCE
740,Stairmaster,/api/media/exercises/740/image?name=1.jpg,,SKIPPED_NO_SOURCE
741,Standing Alternating Dumbbell Press,/api/media/exercises/741/image?name=1.jpg,,SKIPPED_NO_SOURCE
742,Standing Barbell Calf Raise,/api/media/exercises/742/image?name=1.jpg,,SKIPPED_NO_SOURCE
743,Standing Barbell Press Behind Neck,/api/media/exercises/743/image?name=1.jpg,,SKIPPED_NO_SOURCE
744,Standing Bent-Over One-Arm Dumbbell Tricepsss Extension,/api/media/exercises/744/image?name=1.jpg,,SKIPPED_NO_SOURCE
745,Standing Bent-Over Two-Arm Dumbbell Tricepsss Extension,/api/media/exercises/745/image?name=1.jpg,,SKIPPED_NO_SOURCE
746,Standing Biceps Cable Curl,/api/media/exercises/746/image?name=1.jpg,,SKIPPED_NO_SOURCE
747,Standing Biceps Stretch,/api/media/exercises/747/image?name=1.jpg,,SKIPPED_NO_SOURCE
748,Standing Bradford Press,/api/media/exercises/748/image?name=1.jpg,,SKIPPED_NO_SOURCE
749,Standing Cable Chest Press,/api/media/exercises/749/image?name=1.jpg,,SKIPPED_NO_SOURCE
750,Standing Cable Lift,/api/media/exercises/750/image?name=1.jpg,,SKIPPED_NO_SOURCE
751,Standing Cable Wood Chop,/api/media/exercises/751/image?name=1.jpg,,SKIPPED_NO_SOURCE
752,Standing Calf Raises,/api/media/exercises/752/image?name=1.jpg,,SKIPPED_NO_SOURCE
753,Standing Concentration Curl,/api/media/exercises/753/image?name=1.jpg,,SKIPPED_NO_SOURCE
754,Standing Dumbbell Calf Raise,/api/media/exercises/754/image?name=1.jpg,,SKIPPED_NO_SOURCE
755,Standing Dumbbell Press,/api/media/exercises/755/image?name=1.jpg,,SKIPPED_NO_SOURCE
756,Standing Dumbbell Reverse Curl,/api/media/exercises/756/image?name=1.jpg,,SKIPPED_NO_SOURCE
757,Standing Dumbbell Straight-Arm Front Delt Raise Above Head,/api/media/exercises/757/image?name=1.jpg,,SKIPPED_NO_SOURCE
758,Standing Dumbbell Tricepsss Extension,/api/media/exercises/758/image?name=1.jpg,,SKIPPED_NO_SOURCE
759,Standing Dumbbell Upright Row,/api/media/exercises/759/image?name=1.jpg,,SKIPPED_NO_SOURCE
760,Standing Elevated Quad Stretch,/api/media/exercises/760/image?name=1.jpg,,SKIPPED_NO_SOURCE
761,Standing Front Barbell Raise Over Head,/api/media/exercises/761/image?name=1.jpg,,SKIPPED_NO_SOURCE
762,Standing Gastrocnemius Calf Stretch,/api/media/exercises/762/image?name=1.jpg,,SKIPPED_NO_SOURCE
763,Standing Hamstring and Calf Stretch,/api/media/exercises/763/image?name=1.jpg,,SKIPPED_NO_SOURCE
764,Standing Hip Circles,/api/media/exercises/764/image?name=1.jpg,,SKIPPED_NO_SOURCE
765,Standing Hip Flexors,/api/media/exercises/765/image?name=1.jpg,,SKIPPED_NO_SOURCE
766,Standing Inner-Biceps Curl,/api/media/exercises/766/image?name=1.jpg,,SKIPPED_NO_SOURCE
767,Standing Lateral Stretch,/api/media/exercises/767/image?name=1.jpg,,SKIPPED_NO_SOURCE
768,Standing Leg Curl,/api/media/exercises/768/image?name=1.jpg,,SKIPPED_NO_SOURCE
769,Standing Long Jump,/api/media/exercises/769/image?name=1.jpg,,SKIPPED_NO_SOURCE
770,Standing Low-Pulley Deltoid Raise,/api/media/exercises/770/image?name=1.jpg,,SKIPPED_NO_SOURCE
771,Standing Low-Pulley One-Arm Tricepsss Extension,/api/media/exercises/771/image?name=1.jpg,,SKIPPED_NO_SOURCE
772,Standing Military Press,/api/media/exercises/772/image?name=1.jpg,,SKIPPED_NO_SOURCE
773,Standing Olympic Plate Hand Squeeze,/api/media/exercises/773/image?name=1.jpg,,SKIPPED_NO_SOURCE
774,Standing One-Arm Cable Curl,/api/media/exercises/774/image?name=1.jpg,,SKIPPED_NO_SOURCE
775,Standing One-Arm Dumbbell Curl Over Incline Bench,/api/media/exercises/775/image?name=1.jpg,,SKIPPED_NO_SOURCE
776,Standing One-Arm Dumbbell Tricepsss Extension,/api/media/exercises/776/image?name=1.jpg,,SKIPPED_NO_SOURCE
777,Standing Overhead Barbell Tricepsss Extension,/api/media/exercises/777/image?name=1.jpg,,SKIPPED_NO_SOURCE
778,Standing Palm-In One-Arm Dumbbell Press,/api/media/exercises/778/image?name=1.jpg,,SKIPPED_NO_SOURCE
779,Standing Palms-In Dumbbell Press,/api/media/exercises/779/image?name=1.jpg,,SKIPPED_NO_SOURCE
780,Standing Palms-Up Barbell Behind The Back Wrist Curl,/api/media/exercises/780/image?name=1.jpg,,SKIPPED_NO_SOURCE
781,Standing Pelvic Tilt,/api/media/exercises/781/image?name=1.jpg,,SKIPPED_NO_SOURCE
782,Standing Rope Crunch,/api/media/exercises/782/image?name=1.jpg,,SKIPPED_NO_SOURCE
783,Standing Soleus And Achilles Stretch,/api/media/exercises/783/image?name=1.jpg,,SKIPPED_NO_SOURCE
784,Standing Toe Touches,/api/media/exercises/784/image?name=1.jpg,,SKIPPED_NO_SOURCE
785,Standing Towel Tricepsss Extension,/api/media/exercises/785/image?name=1.jpg,,SKIPPED_NO_SOURCE
786,Standing Two-Arm Overhead Throw,/api/media/exercises/786/image?name=1.jpg,,SKIPPED_NO_SOURCE
787,Star Jump,/api/media/exercises/787/image?name=1.jpg,,SKIPPED_NO_SOURCE
788,Step-up with Knee Raise,/api/media/exercises/788/image?name=1.jpg,,SKIPPED_NO_SOURCE
789,Step Mill,/api/media/exercises/789/image?name=1.jpg,,SKIPPED_NO_SOURCE
790,Stiff-Legged Barbell Deadlift,/api/media/exercises/790/image?name=1.jpg,,SKIPPED_NO_SOURCE
791,Stiff-Legged Dumbbell Deadlift,/api/media/exercises/791/image?name=1.jpg,,SKIPPED_NO_SOURCE
792,Stiff Leg Barbell Good Morning,/api/media/exercises/792/image?name=1.jpg,,SKIPPED_NO_SOURCE
793,Stomach Vacuum,/api/media/exercises/793/image?name=1.jpg,,SKIPPED_NO_SOURCE
794,Straight-Arm Dumbbell Pullover,/api/media/exercises/794/image?name=1.jpg,,SKIPPED_NO_SOURCE
795,Straight-Arm Pulldown,/api/media/exercises/795/image?name=1.jpg,,SKIPPED_NO_SOURCE
796,Straight Bar Bench Mid Rows,/api/media/exercises/796/image?name=1.jpg,,SKIPPED_NO_SOURCE
797,Straight Raises on Incline Bench,/api/media/exercises/797/image?name=1.jpg,,SKIPPED_NO_SOURCE
798,Stride Jump Crossover,/api/media/exercises/798/image?name=1.jpg,,SKIPPED_NO_SOURCE
799,Sumo Deadlift,/api/media/exercises/799/image?name=1.jpg,,SKIPPED_NO_SOURCE
800,Sumo Deadlift with Bands,/api/media/exercises/800/image?name=1.jpg,,SKIPPED_NO_SOURCE
